2365	0	a	Man Sends Ex-Girlfriend Bizarre Breakup Gift Which She Blasts In Craigslist Ad
2366	2	a	'Hercules: The Legend Begins' Trailer Proves That Love Is Quite Literally A Battlefield
2367	2	a	How This Myanmar Travel Company Went From $0 To $1.5M Revenue In A Year
2368	0	a	Taylor Swift's Next '1989' Single Is...
2369	1	a	He Found A Hidden Cemetery... The Secrets It Contains Will Blow Your Mind.
2370	2	a	Hillary Clinton Is Considering a Retired Admiral for Vice President. Or Is She?
2371	1	a	Here's Alton Brown's Trick For Cooking Pasta Perfectly
2372	0	a	Homeless Vets Group In New York Asked Trump For Donation-You Won't Believe What He Sent!
2373	1	a	Dating apps are making people less picky, study claims
2374	0	a	Microsoft's new browser has a name only a mother could love
2375	0	a	Justin Timberlake Wrote *NSYNC's 'Gone' For Michael Jackson
2376	1	a	People Are Losing It Over This Photo Of Someone's Legs
2377	0	a	What if Apple Made iPhones in the US? Here's How Much You'd Pay - Yah...
2378	0	a	President Obama to DNC crowd: 'Don't boo, vote'
2379	2	a	How to Improve Your Productivity at Work - Business Guides
2380	1	a	iCarly's Nathan Kress Just 'Confirmed' The Most Bizarre Fan Theory - ...
2381	0	a	Who's happy, who's not: Norway tops list, US falls
2382	2	a	Malcom Floyd Neck Injury: Chargers' WR Taken To Hospital After Violent Collision (VIDEO)
2383	2	a	Token Adams, Missing New Mexico Firefighter, Found Dead In Santa Fe National Forest's Stable Mesa Area
2384	1	a	'Drugs fix room is like my second home'
2385	0	a	The One Thing Donald Trump Finds Underrated, According To His Tweets
2386	0	a	This is the most beloved fast-food chain - in history
2387	0	a	National Organization For Marriage Announces Target Boycott
2388	1	a	Sisters Plan Last-Minute Triple Wedding So Terminally Ill Mother Can Be There (VIDEO)
2389	2	a	I Made These Changes to How I Grocery Shop and Now I Save $200+
2390	1	a	The Only Thing Ben & Jerry Ever Fought About
2391	2	a	17 weird jobs you probably didn't know exist
2392	1	a	Amtrak Might Speed Up Its Slow Internet
2393	2	a	The 50 Most Influential Gadgets of All Time
2394	1	a	How a lab chemist went from 'superwoman' to disgraced saboteur of more than 20,000 drug cases
2395	1	a	This is how you photograph a million dead plants without losing your mind
2396	2	a	These Simple Kitchen Hacks Will Make Your Groceries Last So Much Longer
2397	0	a	And the world's most beloved landmark is ...
2398	1	a	This tweet perfectly sums up how terrifying 2017 is already The list
2399	0	a	'How I Met Your Mother': Bryan Cranston Returns In 'Platonish'
2400	1	a	This veteran became the first combat amputee in the world to conquer this incredible feat
2401	0	a	Women Who Fake Orgasms Are More Likely To Cheat, Says Study
2402	0	a	Undocumented Immigrant Population Estimated At 11.7 Million
2403	1	a	This Video of a Road Rage Brawl Will Crush Your Lingering Hope for Humanity
2404	1	a	Guy Breaks Up With His GF in Moving Car and You Won't Believe What She Did (7 Photos)
2405	0	a	Piolin's SiriusXM Radio Show And Channel To Air Nationally In October
2406	1	a	Hillary Clinton Talks Bergdahl Swap With Diane Sawyer
2407	1	a	'We both avoided it...': Couple waits 9 years to open special wedding gift
2408	0	a	Did you have PPI?
2409	1	a	Brexit means Brexit ... but the big question is when?
2410	0	a	6 Surprising Ways City Life Affects You
2411	1	a	The Real Story Behind the Discovery of Titanic's Watery Grave
2412	0	a	Sole Food Street Farms Opens North America's Largest Urban Orchard (VIDEO)
2413	0	a	Doutzen Kroes: Even I'm Not A Sample Size In Real Life
2414	0	a	What's driving Silicon Valley to become 'radicalized'
2415	1	a	Microsoft won't back down from Windows 10 nagware 'trick'
2416	2	a	18 life-saving facts that everyone should know
2417	1	a	Here's Why The Discovery Of '7 Wonders' Of TRAPPIST-1 Solar System Is The Most Important So Far
2418	1	a	You won't believe whose cardigan Princess Charlotte wore at a royal garden party yesterday
2419	2	a	How 'Blair Witch' Director Adam Wingard Kept the Sequel Secret and Authentic
2420	0	a	Many Young Couples Share This Unspoken Sex Problem, And Have No Clue How To Fix It
2421	1	a	Milky Way's Black Hole To Gobble Giant Gas Cloud Soon, Scientists Say
2422	1	a	Prince's Sister Reveals The Eerie Thing That Happened At His Home After His Death
2423	1	a	Gitmo Board Approves Release of Al-Qaeda Bomb Maker
2424	1	a	Inky the Octopus Escapes From a New Zealand Aquarium
2425	0	a	Husband Shocked To See His 'Dead' Wife On TV Two Years After Burying HerHusband Shocked To See His 'Dead' Wife On TV Two Years After Burying Her'
2426	0	a	Donald Trump ranted about all the DNC speakers on Twitter - except one
2427	0	a	Teddy Bear The Porcupine Predicts The Super Bowl 48 Winner, But Will He Be Right?
2428	1	a	Is Sparkling Water Bad for You?
2429	0	a	John Legend Would Consider Voting for Trump Under One Circumstance
2430	0	a	Obama Admin Just Outlawed Wildly Popular Product Found in Millions of Bathrooms
2431	0	a	The Book We're Talking About: 'The Hundred-Year House' by Rebecca Makkai
2432	1	a	He Pokes Nails Into A Lemon. The Result Is Insanely Cool.
2433	0	a	Betty White Goes 'Betty Purple' To Support LGBT Youth On GLAAD's Spirit Day
2434	0	a	What Young People Fear the Most
2435	0	a	Baltimore Ravens Release Terrence Cody Amid Animal Cruelty Allegations
2436	2	a	Don't Act Your Age, Act Like a Millennial: 5 Lessons to Leverage
2437	1	a	Dolly Parton Addresses Tattoo Rumors
2438	0	a	Katy Perry's Chanel Purse Is On Our Wish List & More Accessories Of The Week (PHOTOS)
2439	0	a	2 Freshmen At Colorado State University Reported Dead In October
2440	0	a	What Impressed Me Most About The iPhone 6 Plus Is Something Nobody Really Talks About
2441	2	a	Sea Turtles Are Endangered, But 42,000 Were Killed Legally Last Year
2442	1	a	Why so many men are cooking
2443	0	a	His Child Starts Vomiting Uncontrollably. Then Dad Sees What The Worker Did To His Kid's Lunch...
2444	0	a	A Lady Complained To The Person Who Stole Her Parking Space And You Will Never Guess The Response She Got
2445	1	a	Cristiano Ronaldo Poses Naked With Irina Shayk For Vogue Spain
2446	0	a	Berry Gordy, Motown Founder, Discusses The Temptations' Grammy-Winning Album He Didn't Want To Release (VIDEO)
2447	1	a	Susan Sarandon: 'My Sexual Orientation Is Up For Grabs'
2448	2	a	Antarctic Lake Researchers Find Signs Of Life In Mud Beneath Ice
2449	0	a	Kylie Jenner Shares Racy Photo With Cryptic Message On Instagram
2450	1	a	This is probably the most over the top gingerbread house ever
2451	0	a	Republicans keep control of Congress after decisive Senate wins in Missouri, Pennsylvania, Indiana, Wisconsin and N.C.
2452	0	a	Ever Wondered Why Is There A Tiny Hole Next To The Camera In iPhone 6? Mystery Solved
2453	2	a	Couple Buys and Refurbishes a 1965 Camper With Amazing Results
2454	0	a	Archaeologists Dig Up An 800-Year-Old Native American Pot. What They Found Inside Is Changing History
2455	0	a	Nail Biting Is A Sign Of This Personality Trait
2456	1	a	Ancient Poop Suggests Neanderthals Ate Way More Veggies Than We Thought
2457	1	a	You won't believe the insane way leftovers are being reused by China's restaurants
2458	2	a	These Are the Happiest and Healthiest Cities in America
2459	1	a	This One Trick Will Make Your Pasta So Much Better
2460	1	a	Watch What Happens If You Put A Diamond In A Hydraulic Press
2461	1	a	Why Democrats Have Popular Presidents and Republicans Don't
2462	0	a	You'll never believe what this star of the cult film "Heavy Metal Parking Lot" does now
2463	1	a	Most Australians failing to meet dietary guidelines, new research shows
2464	2	a	16 Things Everyone Should Know Before Buying An Engagement Ring
2465	1	a	Revealed!! Why LEGO Toys Are So Expensive
2466	0	a	This Pink Snow Does Not Bode Well For Our Future
2467	0	a	Activision CEO sends out clear message when asked if Infinite Warfare changed after negative fan response
2468	0	a	Mom is diagnosed with aggressive cancer that occurred during her pregnancy
2469	1	a	Is the Doomsday Clock moving closer to midnight?
2470	2	a	Creator of Pokemon Go shares terrible news for Pokevision and other Pokemon finding apps
2471	0	a	Doing this turns children into narcissists The list
2472	0	a	Business Adventures: Bill Gates and Warren Buffett love John Brooks' classic book. You will too.
2473	1	a	This Is Why Misbah-Ul-Haq Celebrated His Century At Lord's With 10 Push-Ups
2474	0	a	Jennifer Lawrence Is The Reason You Should Watch The Oscars
2475	0	a	Even Supreme Court Justices Have A Hard Time Getting A Table At Brunch
2476	0	a	How Much Extra Beer and Pizza You Consume During March Madness
2477	1	a	Airdrie couple stops for coffee and you won't believe what happened next!
2478	0	a	This Company Wants To Grow Drones In Giant Vats Of Goo
2479	1	a	J.J. Abrams Admits To Major 'Star Wars' Opening Crawl Error
2480	1	a	Connections Between Brain's Left And Right Hemispheres Strengthened As Children Sleep, Study Finds
2481	0	a	This Dad Dressed His Daughter For Day Care And Forget To Put A Top On...
2482	0	a	Lena Dunham's Boyfriend Jack Antonoff Used To Date Scarlett Johansson
2483	0	a	Celebrities Show Us How NOT To Wear Eyeshadow On This Week's Best & Worst Beauty List (PHOTOS)
2484	2	a	Bob Schieffer Challenges John Cornyn On Obamacare
2485	1	a	Reese Witherspoon's Elle Covers Are Basically All The Same
2486	0	a	Jane Lynch: I Kind Of Like Being Single After Divorce From Lara Embry
2487	1	a	Adele admits to really gross habit that she just can't stop doing
2488	0	a	Sylvain Musquar, French Chocolate-Maker, Tops Treats With Insects (PHOTOS)
2489	0	a	Former GOP Senator Stars In New Ad Promoting Marriage Equality
2490	0	a	"Captain America: Civil War" Runtime Revealed; Could Be Marvel's Longest Movie Yet
2491	1	a	Why gymnastics teams sometimes pay judges $100 in cash
2492	0	a	Peter Buffett, Warren Buffett's Son, Says Millennials Will Blaze New Trail In Philanthropy
2493	1	a	What the hell just happened in the BBC News studio?! The list
2494	1	a	One thing spacecraft have never achieved - until now
2495	0	a	British teen who hacked North Korea's version of Facebook reveals Kim Jong-un's 'easy to guess' password
2496	1	a	Cavemen Had Feelings, Too! Prehistoric Peoples Apparently Held Wakes For Their Dead
2497	1	a	Kim Kardashian Wears Sheer, Backless Dress To Vienna Opera Ball
2498	1	a	Ever Felt Like You're Awake But Your Body Is Still Asleep? This Is Why It Happens
2499	2	a	11 Iconic George Michael Recordings That You Absolutely Must Listen To
2500	0	a	Here's The Bridge That Is So Scary, People Have Panic Attacks Driving On It. You Have To Watch THIS:
2501	1	a	Meerkat Pivots to Facebook With New Update
2502	1	a	New year's resolutions: How to lose the fat and get fit for free
2503	0	a	We Finally Know The True Size Of Donald Trump's Hands, And They're Kinda Small
2504	0	a	A Video, a Wheelchair, a Suitcase: Mystery of Vanished Tycoon Deepens 
2505	0	a	This Is Officially The 'Oldest Animal On Earth'
2506	1	a	This Guy Shared His Distraught Ex Classmate's Story & We Bet, That You'll Know Someone Like Her
2507	2	a	These Fruits and Vegetables Are the Dirtiest
2508	1	a	Is Acadia America's most underrated national park?
2509	1	a	Ebola cure may come from genetically engineered cattle
2510	2	a	Of Monsters And Men Gets The Ben Stiller Boost From 'Walter Mitty' Trailer
2511	0	a	LAUSD's iPad Program Moving To Next Phase
2512	1	a	Key West 'Rainbow Pride Bridge' Proposed By 10-Year-Old Adelle Barsky-Moore (PHOTOS)
2513	1	a	You Should Rethink Marrying Your Boyfriend If This One Thing Applies To Him
2514	1	a	Is Seasons 1 & 2 of 'Mr Robot' on Netflix?
2515	1	a	Ja Rule Responds To Gay Rumors, Denies Leaving His Wife For Prison Cellmate
2516	0	a	Mexico Soda Tax Proposed By President Enrique Pena Nieto To Control Obesity
2517	0	a	Kevin Durant to the Warriors: Steve Nash's unlikely assist
2518	0	a	Gamer discovers secret method to catch region exclusive Pokemon from anywhere in the world
2519	2	a	Celebs You Didn't Know Passed Away: #17 is Shocking
2520	1	a	How to find out if someone has been stalking you on Facebook The list
2521	0	a	Can I Get an Instagram Shout-Out from a Celeb for My Birthday?
2522	1	a	'SHE'S COMING HOME' Body of teen Paige Johnson is found almost 10 YEARS after she mysteriously vanished
2523	0	a	Gurugram-Based Brothers Get International Reckoning For Empowering Visually-Impaired People In IT Industry
2524	0	a	Donald Trump is making conservative newspapers do things they never thought they would do
2525	1	a	Here's The Real Reason Your Friend's 'Gluten-Free' Diet Might Be Making Them Feel Better
2526	0	a	The funny reason why Jets' Calvin Pryor had to turn down bachelor TV show
2527	0	a	Andrew Luck reveals nerdiest item he plans to buy when he receives ne...
2528	1	a	Column: You'll never guess what motivates Trump and Clinton supporters most. (Kidding, you totally will!)
2529	0	a	This Stray Cat Couldn't Chose A Better Place To Give Birth!
2530	0	a	The Highest-Grossing Actress of All Time Has Been Revealed
2531	1	a	Exclusive-Khizr Khan: 'I Really Have No Animosity Towards' President-Elect Trump
2532	1	a	Uh oh, somebody at Honda is getting fired for this debate tweet
2533	1	a	Saint Laurent's Front Row Brought Lenny Kravitz, France's First Lady Together (PHOTOS)
2534	0	a	The State With The Highest Well-Being (And No, It's Not Hawaii)
2535	1	a	Is Modern Education Making Childhood Years Not Carefree Anymore?
2536	0	a	Richard Dawkins Writes 'Science Fiction,' Former Pope Says
2537	1	a	They Passed A Strange School Bus Late At Night... And What They Saw Is Utterly Chilling.
2538	0	a	Guess How Much a Single Piece of Thomas Jefferson's Hair Is Worth
2539	1	a	Would Daniel Radcliffe Return For Harry Potter Movie Sequel?
2540	1	a	Did 'Wheel Of Fortune' CHEAT a Contestant Out of $1 Million Opportunity Over a Technicality?
2541	2	a	Helen Keller Met Charlie Chaplin In 1919, And The Rest Was History
2542	0	a	Their 6-year-old was killed with a neighbor's gun. A court just decided how much his life was worth.
2543	1	a	WATCH: Arnold Schwarzenegger being attacked by an elephant
2544	0	a	Natasha Leggero's Stunning 'Not Sorry' Response Over Controversial Pearl Harbor Joke
2545	1	a	I used a coffee undereye mask for one week and the results weren't what I expected
2546	0	a	Chromecast 4K release date, news and rumors
2547	1	a	Scientists Discover How "Lucy" Died, Solving 3.2-Million-Year-Old Detective Puzzle
2548	0	a	This Is What Chicken McNuggets Are Made Of, According To McDonald's
2549	0	a	After A Hungry Thief Stole This Guy's Kit Kat, The Company Sent Him 6,500 Free Chocolate Bars!
2550	1	a	Paul Ryan 'Selfie' With Young Republicans Backfires When Internet Notices One VERY Telling Detail
2551	1	a	Why Half-Life 2 Doesn't Live Up To Its Predecessor
2552	0	a	Kate Spade, Cushnie et Ochs And More Make A Strong Case For White Press-On Nails (PHOTOS)
2553	0	a	Jennylyn Mercado to star in Koreanovela remake
2554	2	a	Why Tim Cook's old high school is no longer giving students Apple MacBooks
2555	2	a	How did one of the worst paedophiles in history get away with his crimes?
2556	2	a	North Carolina Elementary School To Raffle Off Rifle For Fundraiser
2557	2	a	Long-Time Teacher Banned for Saying Two Words
2558	1	a	Why Do Rivers Curve?
2559	0	a	A Study Finds How 25% Of Drinkers Manage To Avoid Hangovers
2560	1	a	People are really, really hoping this theory about David Cameron and Brexit is true
2561	1	a	New Orleans Is In Big Trouble
2562	2	a	One Of These 12 NFL Playoff Teams Is Going To Win Super Bowl XLIX
2563	0	a	Pizza Hut Tells Twitter It Made The First Online Sale In 1994
2564	1	a	We've Been Pronouncing "IKEA" Wrong This Whole Time
2565	2	a	We finally know how water bears became so damn unkillable - ScienceAl...
2566	0	a	Who Will Win Euro 2016? Here's Our Prediction
2567	0	a	Humiliating Donald Trump Purchase Was Paid For With His Charity's Money
2568	0	a	Rite Aid To Promote Obamacare Enrollment At Thousands Of Stores
2569	0	a	Here Is One Thing You Can Do That Will Get You More Tinder Connections
2570	0	a	'President Kennedy Would Be Very Proud' Of Program's Global Impact: Peace Corps Director
2571	2	a	Olympic Gold Medalist Picabo Street On How Life Has Changed Since Retiring From Competitive Skiing
2572	0	a	Best Age To Get Married & Have Kids, Science Says So
2573	0	a	Larry Wilmore's Comedy Central Project Is Now Called 'The Nightly Show'
2574	1	a	I heard a wild theory about why Hitler killed himself - here's what happened when I tried to verify it
2575	1	a	Gap InternationalVoice: What Every CEO Should Know About Organic Growth
2576	0	a	Project Fi has a powerful bonus feature hidden in plain sight
2577	1	a	Actor T.J. Miller Arrested for Allegedly Slapping Uber Driver
2578	2	a	Why Hollywood won't cast Tobey Maguire anymore
2579	0	a	You May Be Surprised By Who's Filming And Uploading Amateur Porn
2580	0	a	One Small Change That Can Improve Your Child's Grades
2581	1	a	In Venezuela, Tylenol doesn't grow on trees...or does it?
2582	1	a	There's an incredibly basic reason why you probably don't need to take vitamins
2583	0	a	New Texas Home Refinance Plan Banks Don't Want You To Know
2584	0	a	You Won't Believe What Material These Sunglasses Are Made Out Of
2585	0	a	The Surprising Personality Trait That Nail Biters Have In Common
2586	1	a	She Buys Denture Tablets, But Doesn't Have Dentures. How She Uses Them Instead Is Genius!
2587	1	a	This is how you grow old like a superhuman The list
2588	1	a	How Angelina Jolie Told Brad Pitt She Wanted a Divorce - and Why He 'Begged' Her to Wait
2589	1	a	Truck Driving Linked With Aggressive Prostate Cancer In New Study
2590	0	a	You'll never guess who wrote McDonald's "I'm Lovin' It" jingle
2591	2	a	6 Unforgettable Moments That Made Us Fall In Love With Virat Kohli
2592	1	a	Bob Newhart Wins First Emmy Ever For 'The Big Bang Theory'
2593	0	a	Google Will Deliver All The Costco Groceries You Want For $5
2594	2	a	AP: Across US, police officers abuse confidential databases
2595	0	a	'The Ice Pirates' To 'Guardians Of The Galaxy': Why Space-Themed Action-Adventure Movies Died 30 Years Ago
2596	2	a	5 Stories You May Have Missed This Weekend
2597	0	a	J.J. Abrams At Mashable Summit: Movies That Heighten Awareness Will Make Us Live Long And Prosper
2598	1	a	Shawn Johnson reveals 'embarrassing' truth behind memorable Olympic picture
2599	2	a	You Won't Believe How Many Calories Are In This Restaurant Dish
2600	2	a	Why Rates Of This Colorectal Cancer Are Rising In Young People
2601	2	a	This Strange Phenomenon In A New Jersey Town Is Too Weird For Words |...
2602	0	a	This Town Paid Ted Nugent $16,000 To NOT Appear At A Local Event
2603	0	a	Fitzhugh Scott Home Designed By One Of Vail's Original Town Architects For Sale (PHOTOS)
2604	1	a	How was Russian mystic Rasputin murdered?
2605	1	a	Here's Why Alcohol Messes With Your Poop
2606	0	a	For half her life, doctors told her to lose weight. But something else was going on.
2607	0	a	Michael Douglas's Son Cameron Has Weird Tattoos -- Vulture
2608	2	a	15 Cheap Beauty Products That Are Worth Buying In 2017
2609	1	a	The Secret to Resolving Credit Card Debt
2610	0	a	You'll Never Believe Who Shonda Rhimes Had to Reprimand For Talking During Hamilton
2611	0	a	Kids Can't Get Over Dad's Amazing DIY Tree House Project In Their Bedroom
2612	0	a	Michael Jordan makes his pick to star in 'Space Jam 2,' and it's not LeBron
2613	0	a	The Sun Will Destroy Earth A Lot Sooner Than You Might Think
2614	0	a	Which James Bond star could be playing grown-up Michael Banks in Mary Poppins Returns?
2615	1	a	Broccoli Compound Could Help Prevent, Slow Osteoarthritis
2616	1	a	This is why you shouldn't wear a green tie on television The list
2617	0	a	Woman buys a wolf-dog puppy and is out of her league
2618	1	a	With The Authorities Completely Failing To Revive It, Here's Why We Can Say That Yamuna Is Dead
2619	1	a	Debunking One Of The Biggest Stereotypes About Women In The Gaming Community
2620	1	a	Why Naya Rivera Likes That Big Sean 'Wears The Pants' In The Relationship (PHOTO)
2621	2	a	Isabelle Daza reveals wedding date, location
2622	1	a	Pandora Facelift Timed With The Release Of iTunes Radio
2623	0	a	Trump Has 80 Million Reasons His Campaign Just Got Stronger
2624	0	a	You've been storing your groceries wrong! Where tomatoes, coffee and bread should REALLY be kept (and it's not where you might think) 
2625	1	a	Shakira's Self-Titled Album Will Hit Stores On March 25
2626	0	a	Meet the Woman Who Claims to Have the Most Tinder Matches Ever
2627	1	a	Porcine of the times! Booze-guzzling pig shows-up stunned drinkers by chugging THREE bottles of beer in seconds
2628	1	a	Moon's Crater Tell Us How Dangerous The Early Solar System Was
2629	1	a	The simple reason fast-food sales are slowing: Groceries are cheaper ...
2630	2	a	Trouble Focusing at Work? You Don't Need Adderall, You Need These 5 Things
2631	0	a	Wow: Trump and Ted Cruz Hold PRIVATE Meeting, Here's What They Discussed...
2632	1	a	KKK Members Claim Reality Show Producers Paid for Cross Burnings, Faked Scenes
2633	1	a	The 90-second routine EVERYONE should do in the shower each morning to give them more energy than a coffee (and it's incredibly simple)
2634	0	a	Kentucky ranked worst state for animal safety for 10th consecutive year
2635	2	a	Kurtz: 'Establishment Media' Hyperventilation Over Trump Selection of Press Conference Questioners 'Whiny'
2636	1	a	Use an insight from consumer psychology research to make your spouse appreciate you more
2637	1	a	Why Drivers in China Intentionally Kill the Pedestrians They Hit
2638	1	a	A Harvard Grad's Mom Once Lit His Hand On Fire. Here's What He Learned From That.
2639	2	a	Here are the biggest names that have been let go by ESPN in its latest round of layoffs
2640	2	a	7 Surprising Reasons Your Dog Should Sleep On Your Bed Every Night
2641	0	a	Queen promises 'no fuss' when she becomes Britain's longest serving monarch
2642	1	a	EA Finally Reveals Why Star Wars: Battlefront Didn't Have A Single Player Campaign
2643	0	a	New Zealand town: Sorry, reports that we will pay you $165K to relocate here are wrong
2644	0	a	https://www.dailymail.co.uk/tvshowbiz/article-3776182/James-Cash-Bond-Daniel-Craig-offered-staggering-150million-Sony-bosses-two-007-movies.html
2645	1	a	SIMON BARNES finds out if animals have a sense of humour after laughing orangutan video
2646	1	a	You Won't Believe What This Woman Gave Birth To - Page 9 of 19 - Cybe...
2647	0	a	2 Sets Of Twins Marry Each Other. But That Isn't Even The Strangest Part. Where They All Live?
2648	0	a	He'll Pay You $180M To Marry His Daughter... But There's A CATCH.
2649	0	a	The Huge Thing Holding Women Back From Equality We Should Be Talking About
2650	2	a	Trump: 'I'm a Nationalist and a Globalist'
2651	2	a	The 6 Financial Habits Of Mentally Strong People That You Can (And Should) Adopt Now
2652	0	a	Mark Udall's Son Arrested On Vehicular Trespassing, Drug Charges
2653	2	a	This Airport In Georgia Has Grave Markers Embedded Into The Runway
2654	1	a	Did you know that Scientists may have solved the Bermuda Triangle...
2655	2	a	25 Best Jobs That Pay More Than $100K
2656	0	a	Stroke And Heart Disease Deaths: 1 In 4 Are Preventable, CDC Says
2657	1	a	Blotting Pizza With a Napkin Really Does Cut Down on Calories
2658	0	a	You Won't Believe How Much It Would Cost to Make an Actual House Out of Supreme Bricks
2659	1	a	Jay Z Finally Responds To Beyonce's 'Lemonade' ... And You'll Never Guess How He Did It!
2660	1	a	Edward Snowden Responds To Hillary Clinton No Charges
2661	1	a	Topless Protestors Take Over 60 Different Cities
2662	1	a	Here's What Calvin Harris Said About His Taylor Swift Breakup
2663	1	a	So THAT'S Why Avocados Have Been So Expensive Lately
2664	1	a	Facebook Will Soon Let You Livestream 'Overwatch'
2665	0	a	Zendaya's role revealed in Spider-Man: Homecoming
2666	0	a	The Future of Digital Language Learning
2667	1	a	Bill Nye Just Blew Up Your Favorite Conspiracy Theory
2668	2	a	What is Sprayed on Produce After Harvest?
2669	0	a	There's At Least One Place the U.S. and Russia Are Still Getting Along (Hint: It's Not on Earth)
2670	1	a	"My Child Is Not Required To Share With Yours"
2671	2	a	21 Amazingly Gross Products You'll Want To Buy Immediately
2672	1	a	Impractical Joker: Why Jared Leto Failed Us In Suicide Squad
2673	1	a	Who You Should (and Shouldn't) Connect With on LinkedIn
2674	0	a	One of the fastest growing fields in science still makes a lot of people very uncomfortable
2675	0	a	How Small Is The World's Tiniest Book? You Won't Believe It
2676	2	a	Applebee's says it figured out its biggest mistake - here's the major change it's making to turn business around
2677	2	a	Revealed: The six expert tips that will ensure EVERYONE respects you in work (including how you sit in your seat and what you bring to meetings)
2678	0	a	The One Simple Protest Strategy That Could Change College Sports for Good
2679	0	a	Leighton Meester Says Betty Friedan Is Her Role Model
2680	2	a	Prince Harry can't keep away from glamorous US soldier at Invictus Games
2681	0	a	Teens Get Online 'Eraser Button' With New California Law
2682	2	a	You Won't Believe What Mariah Carey Eats on Her Pre-Wedding Diet
2683	0	a	Woman with Huntington's disease has trouble eating, so waiter steps in to help
2684	2	a	4 Surprising Ways You're Hurting Your Bike
2685	0	a	This Is How Much An Average Wedding Costs in America
2686	1	a	Why Hollywood won't cast Seann William Scott anymore
2687	0	a	Ishan Shukla's 'Schirkoa' Is The First Indian Animated Film That Has Made It To The Oscars!
2688	2	a	This Olympic runner has a famous mom, and you won't believe who it is
2689	0	a	Transgender CAUGHT Doing This To 13-Yr Old In Target Bathroom...
2690	1	a	New York's de Blasio Retreats on Claim That Donald Trump Caused Anti-Semitic Threats
2691	1	a	Lorde On Her Inspirations, Style, And Rise To Fame
2692	2	a	Here's What It Takes to Make a Mathematical Genius, According to Science
2693	1	a	What Women Really Think of Men 
2694	0	a	Architects Turn 50,000 Plastic Bottles Into A Dreamy, Cloud-Shaped Shelter
2695	2	a	Carla Bruni Hits Fashion Show In Leather Pants, Because Coolest Former First Lady Ever (PHOTOS)
2696	1	a	'I'm going to have a baby with my sister and we couldn't be more excited about it'
2697	2	a	The fantasy castle in Kate and Wills' Alpine playground: Why this gorgeous 'palace-rated' hotel in glitzy Courchevel is the stuff of dreams
2698	0	a	Science Says This Is The Best Movie To Watch On A Date
2699	0	a	These Celebrities Prove Red Lipstick Looks Amazing At Any Age
2700	1	a	Unlucky Owner's LaFerrari Supercar Worth Rs 6.5 Crores Is About To Be Crushed Into A Cube
2701	0	a	The Most Popular Color On The Internet Is...
2702	1	a	Cold Weather Linked With Heart Risk Factors, Heart Attack, In New Studies
2703	1	a	Relationship Expert Tracy McMillan On When It's Time To Stop Having Casual Sex (VIDEO)
2704	0	a	Ellen Pompeo Talks Emmy Quote Controversy, Opens Up About 'Grey's Anatomy' Cast On 'WWHL' (VIDEO)
2705	0	a	This dating app is using Facebook profiles to bust married cheaters
2706	0	a	This method will allow you to get Battlefield 1 free of cost
2707	2	a	How To Find Out The Latest News In Space Exploration
2708	0	a	Donald Trump's most enduring - and unbefitting - trait - The Washingt...
2709	1	a	You Won't Believe What Katt Williams Was Just Arrested For
2710	0	a	This is the age of the average midlife crisis, according to big data
2711	2	a	Lay's Launches Four Limited-Time Flavors Celebrating International Tastes
2712	2	a	Going Out With Kids? Protect Them With This Tip
2713	2	a	Is This The Reason Why India's Marathon Sensation Budhia Singh Is 'Refusing' To Return To SAI Hostel?
2714	1	a	'The Flash' TV Star John Wesley Shipp Reacts To Billy Crudup's Casting As Henry Allen In 'The Flash' Movie
2715	0	a	A Harvard psychologist says people judge you based on 2 criteria when they first meet you
2716	0	a	Kanye West Loves Design And 'Hangs Around' Architects All The Time (VIDEO)
2717	1	a	A Bunch Of Famous People Didn't Clap When Jenny Beavan Won Her Oscar
2718	0	a	You won't BELIEVE how much Niall Horan earned last year
2719	1	a	Don't Make This Common Thanksgiving Mistake
2720	2	a	33 First Times Every Woman Has Experienced
2721	0	a	Bethesda has confirmed Elder Scrolls VI is in development but there's bad news
2722	0	a	See Which State Has the Highest Daily Use of Mood-Altering Drugs
2723	1	a	Everyone Calm Down: A Texas-Sized 'Island' Of Toxic Tsunami Debris Is Not Headed For The U.S.
2724	1	a	Why you should NEVER skip breakfast to make up for last night's indulgence - and 4 other top tips to help you stay on the dieting wagon 
2725	2	a	Colorado Sets New Regulations For Legal Industrial Hemp Farming
2726	2	a	Look For This On A Nutrition Label If You're Trying To Lose Weight
2727	2	a	Adult Film Star Kelly Shibari Says Parents Shouldn't Do Porn Because Of Long Hours (VIDEO)
2728	1	a	This Man Actually Caught All US Pokemon And He's Now Telling Us His Secret!
2729	1	a	Taylor Schilling and Carrie Brownstein: Friends?
2730	1	a	The Worst Question to Ask a High School Senior
2731	0	a	Dolphins' home to be named Hard Rock Stadium
2732	1	a	A Drowsy Driver 'Took Everything Away' From Ana Burkhardt When She Lost Her Mom
2733	1	a	If You Eat Garlic And Honey On An Empty Stomach For 7 Days, Here's What Happens To Your Body...
2734	1	a	Would Daniel Radcliffe Return For Harry Potter Movie Sequel?
2735	1	a	Quality Patient Care Brings Doctors Job Satisfaction, But Barriers To Care Cause Stress: Report
2736	2	a	Health trends not worth keeping in 2017
2737	0	a	American Apparel's Hasidic Model Debuts Just In Time For The Jewish New Year (PHOTOS)
